170816,0
123340,0
24515,0
1224,0
220478,0
207698,0
69904,0
134937,0
100248,0
175391,0
194229,0
8464,0
33564,0
215057,0
32169,0
72155,0
152848,0
188249,0
175876,0
129536,0
213116,0
199616,0
73945,0
83729,0
224279,0
72735,0
7824,0
132592,0
213268,0
53356,0
149807,0
58119,0
136351,0
192448,0
212102,0
47895,0
126348,0
105485,0
150292,0
137192,0
200958,0
10256,0
213465,0
137966,0
188283,0
50242,0
35068,0
89863,0
86530,0
25493,0
83968,0
84864,0
164582,0
188099,0
92213,0
193002,0
113205,0
46447,0
90795,0
77786,0
14776,0
782,0
223858,0
126018,0
69670,0
308,0
41773,0
7640,0
150171,0
143245,0
171165,0
23467,0
201166,0
35910,0
175589,0
37546,0
125490,0
189186,0
132600,0
53012,1
182261,0
3091,0
29724,0
124599,0
171695,0
12,0
201662,0
184390,0
39076,0
124996,0
21701,0
207094,0
73275,0
14961,0
24454,0
123548,0
51249,0
109303,0
195235,0
210807,0
36757,0
99375,0
109775,0
140310,0
164399,0
81624,0
89115,0
15256,0
146994,0
188465,0
23274,0
118555,0
88446,0
7916,0
197613,0
31891,0
129250,0
39864,0
186919,0
65362,0
161863,0
45525,0
14311,0
147327,0
29745,0
29629,0
92104,0
98853,0
186853,0
215727,0
29498,0
198562,0
110960,0
130494,0
69228,0
97974,0
168505,0
28551,0
173690,0
35769,0
668,0
188830,0
207939,0
7079,0
110861,0
97512,0
88045,0
34274,0
36033,0
76384,0
177535,0
95006,0
84260,0
58868,0
52878,0
122193,0
212953,0
213663,0
13286,0
161836,0
197388,1
99548,0
216362,0
209616,0
207331,0
217761,1
11026,0
61318,0
64494,0
40864,0
116534,0
154429,0
191169,0
184628,0
57574,0
109879,0
224757,0
162042,0
206657,0
79972,0
150741,0
1818,0
180325,0
87215,1
33013,0
107713,0
55338,0
194610,0
175727,0
204740,0
184189,0
95416,0
226729,0
39372,0
217742,0
147592,0
106949,0
47146,0
156055,0
30664,0
78756,0
183611,0
12843,0
24420,0
205806,0
210684,0
64688,0
80095,0
197322,0
160540,0
124328,0
104039,0
46719,0
13391,0
84550,0
154437,0
16150,0
150474,0
207142,0
44524,0
58506,0
69488,0
102871,0
68078,0
202907,0
98587,0
124005,0
55254,0
66175,0
8442,0
221430,0
128038,0
192001,0
116548,0
36693,0
97875,0
140724,0
18713,0
194632,0
206069,0
11638,0
3304,0
36000,0
112677,0
58562,0
25043,0
210317,0
138830,0
189626,0
23230,0
179697,0
104379,0
949,0
72962,0
158695,0
139416,0
50256,0
205881,0
135690,0
170392,0
142701,0
55758,0
69357,0
37313,0
152381,0
2485,0
212675,0
123326,0
136599,0
170060,0
136613,0
135576,0
214842,0
49622,0
27886,0
200125,0
120531,0
36770,0
161012,0
195184,0
16421,0
101849,0
73051,0
197791,0
159681,0
189235,0
111146,0
55902,0
89634,0
54861,0
21648,1
120904,0
223052,0
166623,0
222539,0
209241,0
14366,0
12245,0
3240,0
57197,0
26535,0
185727,0
164161,0
217332,0
221693,0
181857,0
194254,0
42071,0
25283,0
109117,0
151943,0
153549,0
32819,0
185365,0
82346,0
187855,0
214591,0
87435,0
92645,0
192362,0
111515,0
79666,0
130009,0
117885,0
13871,0
21890,0
104141,0
112847,0
192742,0
189658,0
51886,0
54260,0
59995,0
126280,0
53460,0
217366,0
97826,0
221535,0
21700,0
69711,0
56041,0
1127,0
86999,0
98666,0
52134,0
160086,1
107173,0
76480,0
132950,0
150172,0
75571,0
173940,0
53070,0
103529,0
137898,0
195627,0
42396,0
129280,0
100926,0
76822,0
157739,0
207826,0
198804,0
127697,0
79881,0
99285,0
63186,0
64025,0
182380,0
183387,1
156093,0
77368,0
19862,0
40838,0
178407,0
69935,0
141896,0
39872,0
24720,0
53624,0
560,0
128982,0
193830,0
157660,0
73223,0
225647,0
185187,0
161921,0
48340,0
41264,0
74203,0
11098,0
107230,0
141344,0
124482,0
101710,0
96657,0
138747,0
210640,0
190999,0
188746,0
167143,0
66782,0
138771,0
198406,0
105127,0
65432,0
101400,0
78023,0
191436,0
97897,0
119984,0
87920,0
21129,0
169553,0
84832,0
42068,0
222416,0
121858,0
101108,0
153731,0
13694,0
111755,0
120989,0
176056,0
214005,0
172317,0
56710,0
153923,0
178807,0
13845,0
167832,0
88740,0
26551,0
141576,0
75305,0
25481,0
159804,0
43726,0
222342,0
17392,0
138715,0
78273,0
49754,0
37371,0
109669,0
156754,0
160264,0
40410,0
152899,0
60516,0
128299,0
179067,0
89344,0
52244,0
82669,0
214091,0
29423,0
147057,0
122212,0
45721,0
80955,0
145150,0
94370,0
144042,0
107657,0
206760,0
131790,0
101201,0
207268,0
149705,0
199781,0
18301,0
174886,0
122095,0
38242,0
80259,0
206668,0
201396,0
200617,0
195749,0
74224,0
102324,0
119369,0
73235,0
106050,0
221610,0
51752,0
104337,0
30095,0
95442,0
53628,0
160376,0
32505,0
12180,0
139473,0
77387,0
43462,0
86507,0
13002,0
64551,0
91857,0
177882,0
56177,0
29706,0
139002,0
202768,0
178398,0
71256,0
134657,0
106451,0
181157,0
147908,0
86781,0
23571,0
78289,0
85750,0
112728,0
21408,0
33723,0
222299,0
64158,0
92936,0
178949,0
153550,0
156400,0
52457,0
46309,0
197296,0
54778,0
226082,0
127837,1
43457,0
43538,0
161739,0
22194,0
26259,0
169584,0
152234,0
126237,0
187618,0
164083,0
207161,0
109043,0
169240,0
27800,0
223072,0
212825,0
164681,0
137251,0
207827,0
114487,0
167701,0
222405,0
123685,0
84206,0
95482,0
15377,0
32435,0
83142,0
189135,0
141053,0
144781,1
207173,0
50914,0
222570,0
62246,0
105202,0
169474,0
139803,0
207281,0
116693,0
22395,0
93502,0
103289,0
63034,0
9497,0
154808,0
2105,0
169448,0
222209,0
96733,0
99874,0
100469,0
61917,0
52567,0
105375,0
17420,0
199556,0
83246,0
105999,0
43213,0
149426,0
99725,0
150789,0
195478,0
216330,0
10414,0
94531,0
133331,0
14566,0
179755,0
63595,0
172341,0
201586,0
208289,0
185048,0
164731,0
86554,0
7193,0
46378,0
20759,0
216217,0
194592,0
39294,0
68818,0
219479,0
9025,0
63213,0
7641,0
127052,0
165968,0
5245,0
93990,0
175743,0
53782,0
90565,0
153920,0
106831,0
138236,0
37908,0
171200,0
127094,0
70541,0
160935,0
11545,0
211660,0
170587,0
52524,0
35711,0
166877,0
107783,0
212824,0
49120,0
39052,1
189176,0
181526,0
64581,0
113449,0
88686,0
143152,0
33663,1
221999,0
182234,0
8566,0
135312,0
83627,0
159731,0
50477,0
89967,0
122003,0
137831,0
222524,0
105914,0
114570,0
196557,0
30784,0
85796,0
14424,0
31486,0
8722,0
57019,0
218673,0
137170,0
101227,0
89687,0
209005,0
11835,0
74214,0
208518,0
170677,0
48905,0
154203,0
91600,0
72065,0
60535,0
91973,0
75918,0
86699,0
130537,0
138347,0
184659,0
134867,0
15786,0
39841,0
118538,0
208693,0
177369,0
174240,0
31299,0
121554,0
188135,0
79913,0
135676,0
29522,0
42820,0
81705,0
76327,0
16658,0
137594,0
213990,0
129268,0
210257,0
110595,0
92878,0
100049,0
114213,0
28486,0
120914,0
202456,0
27963,0
182121,0
202788,0
115601,0
95622,0
16386,0
47421,0
6711,0
16340,0
7117,0
94505,0
90350,0
225321,0
26283,0
218144,0
66111,1
121131,0
121405,0
111997,0
103804,0
77090,0
7823,0
202170,0
100204,0
206922,0
104956,0
95292,0
5396,0
62483,0
195790,0
4190,0
172235,0
124571,0
157156,0
60322,0
71043,0
175427,0
126317,0
65944,0
174401,0
204478,0
45228,0
40886,0
80595,0
70328,0
150409,0
191809,0
206003,0
145292,0
171741,0
216177,0
13542,0
171647,0
64175,0
126089,0
135185,0
37298,0
127089,0
60686,0
66337,0
36278,0
56237,0
198574,0
58222,0
88685,0
200758,0
115109,0
89658,0
176417,0
144674,0
96264,0
100744,0
83935,0
150335,0
190775,0
216904,0
203145,0
85515,0
199692,0
176528,0
194146,0
68707,0
45072,0
148244,0
221781,0
224539,0
172294,0
82623,0
207541,0
40951,0
196724,0
21026,0
169995,0
91332,0
16710,0
113155,0
37898,0
47833,0
211912,0
105739,0
182298,0
167824,0
161563,0
33394,0
170323,0
123457,0
198751,0
2167,1
23256,0
218885,0
172451,0
29464,0
32025,0
189737,0
136282,0
139691,0
3561,0
50181,0
28857,0
63779,0
143750,0
86904,0
202347,0
13125,0
152812,0
147290,0
171303,0
162098,0
170852,0
204330,0
51918,0
89167,0
127285,0
52938,0
66515,0
76095,0
79033,0
138068,0
19453,0
118863,0
202158,0
68067,0
119218,0
162855,0
212037,0
25749,0
218084,0
214812,0
24659,0
159339,0
116266,0
110439,0
63199,0
142765,0
171573,0
73163,0
13249,0
133563,0
171875,0
115271,0
21705,0
597,0
47544,0
104054,0
194625,0
33745,0
156682,0
225763,0
182832,0
169036,0
108504,0
4620,0
175584,0
83051,0
52076,0
18475,0
29276,0
182772,1
1901,1
94159,0
208210,0
204607,0
83543,0
17386,0
96028,0
129877,0
127183,0
171718,0
16618,0
164176,0
46137,0
1564,0
209656,0
74476,0
129821,0
203346,0
166517,0
98299,0
160682,0
2449,0
70138,0
73347,0
74593,0
5798,0
195234,0
29122,0
216051,0
181428,0
64601,0
7600,0
5785,0
39300,0
50562,0
160027,1
218362,0
110527,0
125582,0
69644,0
91479,0
161364,0
145670,0
206832,0
162541,0
147704,0
102021,0
44668,0
200735,0
102307,0
119866,0
100975,0
140016,0
189187,0
133075,0
167277,0
80376,0
163827,0
94211,0
50104,0
186030,0
150374,0
44081,0
225371,0
32308,0
22600,0
44351,0
184548,0
79419,0
149609,0
1300,0
145398,0
161972,0
93381,0
201992,0
159689,0
83477,0
113956,0
124252,0
154049,0
170162,0
129869,0
140843,0
226600,0
71159,0
126701,0
194572,0
215620,0
100889,0
37507,0
173604,0
72029,0
102455,0
202235,0
10049,0
184570,0
119951,0
40300,0
224494,0
147570,0
171063,0
223837,0
172367,0
169342,0
194122,0
154915,0
3676,0
26792,0
144714,0
174183,0
65467,0
1764,0
184146,0
179287,0
196828,0
222880,0
170024,0
222331,0
98992,0
38477,0
111008,0
104378,0
216738,0
32824,0
185646,0
188202,0
135471,0
60041,0
8746,0
222044,0
116876,0
81747,0
49784,0
110550,0
27801,0
32011,0
92512,0
30588,0
50418,0
94063,0
160173,0
152171,0
211404,0
178046,0
107638,0
8266,0
22982,0
110331,0
61170,0
62715,0
101116,0
75991,0
160406,0
10978,0
140527,0
170253,0
23501,0
218893,0
181563,0
207156,0
226056,0
167522,0
49486,0
13640,0
153362,0
89992,0
175741,0
67062,0
70554,0
62470,0
128132,0
63218,0
188182,0
208154,0
37302,0
45730,0
188010,0
8863,0
14634,0
15978,0
99557,0
10845,0
5870,0
76254,0
18683,0
99480,0
4807,0
80164,0
200476,0
45355,0
101240,0
134216,0
94320,0
122363,0
33643,0
223977,0
3215,0
144435,0
42720,0
141161,0
95947,0
110453,0
9762,0
192013,0
120895,0
102915,0
224887,0
11746,0
25286,0
39584,0
89211,0
20794,0
121023,0
211071,0
152691,0
62650,0
9558,0
222754,0
94251,0
65486,0
17930,0
111168,0
76496,0
122348,0
218585,0
160724,0
125734,0
69340,0
159897,0
79181,0
3999,0
20383,0
154066,0
6931,0
123872,0
145198,0
85377,0
138737,0
213115,0
212966,0
148793,0
6724,0
56807,0
60349,0
74186,0
130348,0
92582,0
106382,0
12824,0
192327,0
72139,0
119422,0
171404,0
23709,0
87250,0
222804,0
17310,0
104548,0
196036,0
3786,0
167165,0
107609,1
117019,0
104124,0
219024,0
33130,0
71881,0
10641,0
144605,0
202104,0
83561,0
164732,0
25048,0
140538,0
163938,0
132254,0
1648,0
209897,0
947,0
158800,0
153281,0
203152,0
75509,0
29306,0
89171,0
5935,0
95904,0
63951,0
176591,0
46424,1
70709,0
163612,0
112228,0
175806,0
132071,0
157441,0
7763,0
145241,0
218549,0
128648,0
186953,0
170528,0
35124,0
106729,0
203468,0
30490,0
22276,0
176733,0
196807,0
22877,1
215129,0
121042,0
220909,0
48496,0
59663,0
121145,0
200911,0
144541,0
100914,0
58649,0
50776,0
5799,0
121504,0
10306,0
36962,0
33931,0
127177,0
145345,0
46276,0
34534,0
182457,0
116643,0
58514,0
13701,0
63120,0
151335,0
24627,0
219789,0
100183,0
128533,0
4874,0
136952,0
93284,0
171923,0
143860,0
124524,0
58684,0
72070,0
62810,0
122789,0
21571,0
68522,0
73252,0
122358,0
113374,0
117034,0
53086,0
110194,0
151347,0
20617,0
109127,0
107939,0
3335,0
210134,0
12518,0
141722,0
83832,0
35923,0
137712,0
48188,0
162738,0
107660,0
95484,0
10308,0
186672,0
38093,0
190543,0
55629,0
8750,0
75212,0
95991,0
67183,0
95793,0
30918,0
203171,0
116064,0
38632,0
201030,0
115610,0
77643,0
203197,0
222875,0
199477,0
32631,0
139191,1
203987,0
114281,0
23803,0
222638,0
222536,0
80651,0
109817,0
214909,0
7687,0
76032,0
223079,0
55028,0
107923,0
147507,0
216169,0
132443,0
100372,0
141424,0
91125,0
34113,0
85303,0
67717,0
85235,0
10524,0
122166,0
222742,0
160314,0
182523,0
221137,0
88784,0
192183,0
126672,0
145767,0
141703,0
192554,0
28597,0
19859,0
66725,0
89497,0
105748,0
93788,0
5980,0
226739,0
108243,0
38979,0
213304,0
168557,0
96448,0
107010,0
148497,0
15395,0
93351,0
24030,0
167409,0
200429,0
69718,0
32197,0
33639,0
205528,0
198941,0
188732,0
26658,0
56241,0
13497,0
97617,0
6029,0
146717,0
181555,0
134293,0
174041,0
110071,0
161856,0
183647,0
100197,0
98638,0
112718,0
209722,0
65033,0
6075,0
216952,0
62838,0
202991,0
128178,0
170189,0
3365,0
221151,0
71749,0
217708,0
191941,0
25100,0
192254,0
38421,0
104102,0
12913,0
69188,0
200947,0
7180,0
147909,0
112434,0
129088,0
135095,0
170362,0
93964,0
107485,1
171133,0
218377,0
48955,0
86945,0
144824,0
22060,0
14355,0
83448,0
9929,0
175114,0
188166,0
173830,0
156235,0
192016,0
74699,0
88436,0
124417,0
7419,0
104744,0
25396,0
210439,0
165506,0
100716,0
153394,0
181522,0
47321,0
167936,0
225187,0
100208,0
143390,0
207517,0
216134,0
45966,0
183447,0
223477,0
116085,0
156125,0
55787,0
164352,0
175070,0
194810,0
121989,0
134073,0
177785,0
202827,0
101063,0
139385,0
960,0
180362,0
7722,0
147336,0
198832,1
42097,0
119740,0
143896,0
200171,0
148754,0
36844,0
222312,0
37651,0
105564,0
124262,0
95002,0
34088,0
16653,0
157146,0
194000,0
202070,0
138000,0
161967,0
22059,0
81812,0
212614,0
197050,0
169747,0
151350,0
53248,0
124722,0
6375,0
192744,0
78049,0
9357,0
4916,0
187234,0
68530,0
1193,0
118509,0
181463,0
77683,0
39969,0
206736,0
52575,0
5374,0
114962,0
159433,0
202510,0
7972,0
30773,0
32221,0
184670,0
38403,0
105262,0
2346,0
62511,0
167484,0
42700,0
94812,0
219075,0
69495,0
72411,0
149558,0
223145,0
147861,0
35659,0
36957,0
157339,0
20776,0
66344,0
186229,0
133128,0
39999,0
80829,0
109190,0
185017,0
149504,0
110644,0
141052,0
42710,1
106839,0
223009,0
62986,0
219667,0
43540,0
202863,0
225372,0
68162,0
161610,0
126890,0
63405,0
194581,0
54749,0
122405,0
76896,0
134236,0
87677,0
32426,0
226214,0
137591,0
132484,0
112952,1
140969,0
189285,0
119311,0
74594,0
169110,0
176818,0
3791,0
56258,0
90088,0
179198,0
219392,0
80236,0
186993,0
152608,0
221980,0
154797,0
13398,0
144957,0
45062,0
31423,0
160004,0
182677,0
150269,0
9254,0
153970,0
14928,0
194821,0
73220,0
26847,0
197238,0
160311,0
110720,0
157635,0
197382,0
21971,0
109685,0
100280,0
26203,0
37345,0
25215,0
84521,0
82198,0
156310,0
174491,0
146666,0
2914,0
26148,0
194682,0
190119,0
47536,0
223082,0
109394,0
179149,0
73843,0
104500,0
209418,0
197341,0
172028,0
94014,0
131924,0
156468,0
221594,0
169666,0
184874,0
147911,0
50233,0
121262,0
47974,0
85039,0
226466,0
104059,0
205044,0
16131,0
131285,0
164615,0
92202,0
65690,0
44672,0
48851,0
121006,0
55513,0
146262,0
194241,0
125388,0
163054,0
127960,0
31659,0
98964,0
112589,0
6114,0
30673,0
151463,0
192716,0
65909,0
115180,0
79496,0
112865,0
179449,0
48246,0
195067,0
139468,0
104145,0
58367,0
174753,0
49505,0
23344,0
87894,0
184979,0
2841,0
51795,0
68950,0
125617,0
36371,0
50736,0
66568,0
155239,0
221036,0
144709,0
19027,1
111471,0
159386,0
25694,0
86021,0
19487,0
120165,0
41455,0
91720,0
46507,0
200395,0
55126,0
94896,0
63841,0
209750,0
84016,0
44821,0
25748,0
61297,0
105420,0
114658,0
212989,0
170577,0
58027,0
137515,0
74758,0
62474,0
39677,0
26644,0
45448,0
217493,0
71687,0
196086,0
104385,0
9454,0
2259,0
86695,0
54403,0
138340,0
114656,0
150187,0
126332,0
61870,0
142688,0
9350,0
106029,0
69302,0
83259,0
140708,0
184771,0
68350,0
97906,0
136567,0
198590,0
188005,0
211447,0
212899,0
13816,0
35694,0
123357,0
50417,0
85606,0
171736,0
45741,0
184024,0
63882,0
27191,0
23159,0
30410,0
124950,0
133697,0
191254,0
96232,0
40551,0
106286,0
190711,0
88779,0
3913,0
183170,0
166906,0
92284,0
41588,0
44222,0
184953,0
97715,0
93288,0
137721,0
54602,0
128290,0
85784,0
32340,0
223504,0
196875,0
104333,0
94541,0
172291,0
94824,0
128691,0
105832,0
125078,0
23527,0
178128,0
108655,0
182311,0
30148,0
44812,0
121633,0
151987,0
98073,0
64644,0
178635,0
52283,0
8325,0
178208,0
126971,0
83168,0
20381,0
183794,0
157404,0
170021,0
185608,0
145153,0
49638,0
9904,0
131134,0
8509,0
143501,0
122881,0
139206,0
175094,0
6542,0
204280,0
42296,0
71308,0
10827,0
101172,0
93718,0
31814,0
91982,0
72193,0
24286,0
139595,0
102425,0
172155,0
71967,0
10163,0
217261,0
196750,0
212920,0
160980,0
108477,0
198487,0
34224,0
97823,0
193619,0
164239,0
202524,0
166539,0
22946,0
148322,0
19918,0
176007,0
151897,0
157519,0
111656,0
44071,0
148566,0
67675,0
5759,0
170660,0
22214,0
223592,0
146989,0
143473,0
158119,0
217049,0
88875,0
62633,0
145641,0
194235,0
206389,0
6700,0
23658,0
99263,0
222338,0
90804,0
194738,0
216484,0
175080,0
85729,0
122101,0
217386,0
75770,0
81977,0
43166,0
127462,0
182852,0
193319,0
193413,0
175300,0
99667,0
6597,0
79633,0
199845,0
33166,0
121553,0
187938,0
164396,0
157502,0
129978,0
176825,0
222811,0
209846,0
165739,0
127364,0
153933,0
82087,0
129292,0
125161,0
40974,0
211589,0
9161,0
91427,0
108480,0
187423,0
89188,0
47745,0
89123,0
21649,0
28046,0
212219,0
135067,0
24738,0
79520,0
223361,0
124543,0
42955,0
176005,0
145855,0
190479,0
126297,0
44856,0
122340,0
55682,0
27920,0
72993,0
126252,0
172924,0
186453,0
138451,0
209362,0
76200,0
61481,0
10229,0
27002,0
36697,0
79277,0
34631,0
76466,0
49919,0
77274,0
134134,0
68719,0
196184,0
57576,0
38444,0
67161,0
1156,0
58566,0
